valid_time,u10,v10,t2m,msl,sst,avg_sdswrf,number,latitude,longitude,expver,wind_speed
2023-11-24 18:00:00,3.5309725,-7.8270054,2.275177,103043.125,17.670685,0.0,0,35.05,129.05,0001,8.586605
2023-11-25 00:00:00,-0.065247536,-6.656722,3.01651,103259.95,17.846466,196.40605,0,35.05,129.05,0001,6.6570415
2023-11-25 06:00:00,-2.132556,-2.7555513,7.88974,102969.8,17.846466,389.2959,0,35.05,129.05,0001,3.4843733
2023-11-25 12:00:00,-0.27735806,-2.8800821,7.400055,102922.22,17.846466,0.0,0,35.05,129.05,0001,2.8934064
2023-11-25 18:00:00,0.867061,-3.876401,6.898834,102747.086,17.846466,0.0,0,35.05,129.05,0001,3.9721882
2023-11-26 00:00:00,2.055963,-3.69454,8.030182,102707.15,17.561554,156.8681,0,35.05,129.05,0001,4.228074
2023-11-26 06:00:00,1.409131,-2.8656235,11.704254,102294.93,17.561554,328.1914,0,35.05,129.05,0001,3.1933444
2023-11-26 12:00:00,-1.4683084,-1.9916973,10.780182,102172.27,17.561554,0.0,0,35.05,129.05,0001,2.4744267
2023-11-26 18:00:00,2.5168846,0.09749204,10.746979,101898.08,17.561554,0.0,0,35.05,129.05,0001,2.5187721
2023-11-27 00:00:00,3.9051466,1.2334167,13.206451,101642.65,17.49881,135.72165,0,35.05,129.05,0001,4.0953007
2023-11-27 06:00:00,6.572362,2.5836134,14.74765,101222.73,17.49881,199.27611,0,35.05,129.05,0001,7.06194
2023-11-27 12:00:00,5.9429684,0.46909773,12.646393,101385.266,17.49881,0.0,0,35.05,129.05,0001,5.9614534
2023-11-27 18:00:00,6.913723,-3.909258,10.418976,101588.62,17.49881,0.0,0,35.05,129.05,0001,7.942409
2023-11-28 00:00:00,8.162356,0.5624585,9.21994,101921.18,17.950958,171.5255,0,35.05,129.05,0001,8.181713
2023-11-28 06:00:00,8.208581,-1.5099821,10.370483,102003.09,17.950958,390.63794,0,35.05,129.05,0001,8.346307
2023-11-28 12:00:00,3.890894,-1.161128,7.6078186,102234.375,17.950958,0.0,0,35.05,129.05,0001,4.0604525
2023-11-28 18:00:00,6.9790277,-1.5125952,6.7936096,102405.266,17.950958,0.0,0,35.05,129.05,0001,7.1410627
2023-11-29 00:00:00,0.20032752,-2.6493711,6.4946594,102508.516,16.722687,160.9445,0,35.05,129.05,0001,2.656934
2023-11-29 06:00:00,3.9800253,0.6316216,9.232941,102261.84,16.722687,223.65158,0,35.05,129.05,0001,4.0298324
2023-11-29 12:00:00,5.2834244,0.1031456,9.339813,102310.37,16.722687,0.0,0,35.05,129.05,0001,5.284431
2023-11-29 18:00:00,5.8868284,-6.9923315,4.125519,102433.375,16.722687,0.0,0,35.05,129.05,0001,9.1404295
2023-11-30 00:00:00,5.6793947,-5.9213467,1.372345,102720.03,16.592804,182.66223,0,35.05,129.05,0001,8.204747
2023-11-30 06:00:00,4.164405,-5.603857,4.6669006,102472.414,16.592804,417.24414,0,35.05,129.05,0001,6.9817967
2023-11-30 12:00:00,3.9189053,-5.2369957,2.188385,102550.86,16.592804,0.0,0,35.05,129.05,0001,6.5409436
2023-11-30 18:00:00,5.517061,-4.379442,2.5431213,102458.87,16.592804,0.0,0,35.05,129.05,0001,7.0439672
2023-12-01 00:00:00,5.4133615,-2.661292,2.3659973,102559.7,16.305206,163.10704,0,35.05,129.05,0001,6.0321603
2023-12-01 06:00:00,5.2652683,-3.7724943,6.6371765,102283.53,16.305206,356.2102,0,35.05,129.05,0001,6.4772496
2023-12-01 12:00:00,5.190769,-5.3541718,3.004425,102541.04,16.305206,0.0,0,35.05,129.05,0001,7.457294
2023-12-01 18:00:00,4.798464,-6.1364,2.8558655,102618.6,16.305206,0.0,0,35.05,129.05,0001,7.7897797
2023-12-02 00:00:00,4.026828,-3.2415285,3.8475647,102800.68,15.926422,170.3248,0,35.05,129.05,0001,5.1694145
2023-12-02 06:00:00,4.89579,1.234776,8.652039,102505.24,15.926422,359.10376,0,35.05,129.05,0001,5.0491023
2023-12-02 12:00:00,8.155094,1.4054847,9.199982,102455.83,15.926422,0.0,0,35.05,129.05,0001,8.275322
2023-12-02 18:00:00,7.6712856,-0.5136986,8.722809,102408.83,15.926422,0.0,0,35.05,129.05,0001,7.6884656
2023-12-03 00:00:00,2.3099742,-2.8067875,7.214508,102642.1,15.747467,164.33105,0,35.05,129.05,0001,3.6351116
2023-12-03 06:00:00,1.6461984,-1.8749695,9.478119,102462.24,15.747467,394.0437,0,35.05,129.05,0001,2.4950912
2023-12-03 12:00:00,0.13529217,-0.6167517,8.3541565,102553.19,15.747467,0.0,0,35.05,129.05,0001,0.6314163
2023-12-03 18:00:00,1.8302299,-1.5963707,6.7362366,102404.72,15.747467,0.0,0,35.05,129.05,0001,2.428609
2023-12-04 00:00:00,2.3010101,-1.7222986,7.7206116,102370.48,15.82962,159.54387,0,35.05,129.05,0001,2.8741887
2023-12-04 06:00:00,3.8396034,0.78798497,10.755402,101907.08,15.82962,388.9629,0,35.05,129.05,0001,3.919627
2023-12-04 12:00:00,2.9413092,1.5964618,9.785065,101995.984,15.82962,0.0,0,35.05,129.05,0001,3.3466384
2023-12-04 18:00:00,1.0931478,-1.992507,9.403717,101892.59,15.82962,0.0,0,35.05,129.05,0001,2.272676
2023-12-05 00:00:00,-0.15364742,-4.1218977,9.912018,101834.92,16.539093,149.23775,0,35.05,129.05,0001,4.12476
2023-12-05 06:00:00,-0.23483658,-0.7120428,13.3958435,101533.875,16.539093,343.3059,0,35.05,129.05,0001,0.7497688
2023-12-05 12:00:00,1.6627498,-1.7536716,10.981598,101675.625,16.539093,0.0,0,35.05,129.05,0001,2.41663
2023-12-05 18:00:00,2.5648868,-1.2128563,9.3246155,101591.08,16.539093,0.0,0,35.05,129.05,0001,2.837193
2023-12-06 00:00:00,3.763227,-0.2671585,10.063629,101484.02,16.416779,133.27507,0,35.05,129.05,0001,3.7726982
2023-12-06 06:00:00,6.295228,4.1396284,15.247955,101019.22,16.416779,240.19673,0,35.05,129.05,0001,7.5343494
2023-12-06 12:00:00,8.65769,3.3221025,12.783356,100761.0,16.416779,0.0,0,35.05,129.05,0001,9.273185
2023-12-06 18:00:00,9.117644,-3.2384539,9.079193,101140.55,16.416779,0.0,0,35.05,129.05,0001,9.675693
2023-12-07 00:00:00,3.1894894,-0.7383404,7.6386414,101699.18,16.237335,153.96211,0,35.05,129.05,0001,3.273834
2023-12-07 06:00:00,4.5550747,4.3427973,10.82843,101739.09,16.237335,382.84424,0,35.05,129.05,0001,6.2935357
2023-12-07 12:00:00,4.8974857,2.5899448,10.721466,101958.125,16.237335,0.0,0,35.05,129.05,0001,5.5401425
2023-12-07 18:00:00,4.136975,4.2198086,11.869049,101902.125,16.237335,0.0,0,35.05,129.05,0001,5.9094286
2023-12-08 00:00:00,4.07702,2.219858,14.25296,101930.0,16.099884,142.53111,0,35.05,129.05,0001,4.642183
2023-12-08 06:00:00,5.6821117,6.4325275,16.945343,101564.72,16.099884,339.7627,0,35.05,129.05,0001,8.582762
2023-12-08 12:00:00,6.219391,5.747864,16.803314,101685.914,16.099884,0.0,0,35.05,129.05,0001,8.468693
2023-12-08 18:00:00,6.665036,4.606596,16.158356,101705.24,16.099884,0.0,0,35.05,129.05,0001,8.102063
2023-12-09 00:00:00,4.4696198,0.9295852,15.553864,101906.89,16.311066,119.33673,0,35.05,129.05,0001,4.5652633
2023-12-09 06:00:00,4.611006,2.535612,17.251068,101809.92,16.311066,297.28125,0,35.05,129.05,0001,5.2621956
2023-12-09 12:00:00,2.0336943,-0.893981,14.839508,102031.48,16.311066,0.0,0,35.05,129.05,0001,2.2215118
2023-12-09 18:00:00,0.45185328,-1.12327,12.078278,102133.375,16.311066,0.0,0,35.05,129.05,0001,1.2107464
2023-12-10 00:00:00,-3.1083384,-4.212989,12.754791,102394.62,16.6138,122.75108,0,35.05,129.05,0001,5.2355556
2023-12-10 06:00:00,-6.070861,-4.2401295,16.604767,102166.12,16.6138,311.16675,0,35.05,129.05,0001,7.4050016
2023-12-10 12:00:00,-3.4112768,-5.001504,15.503693,102324.25,16.6138,0.0,0,35.05,129.05,0001,6.054077
2023-12-10 18:00:00,-4.6086903,-4.0383596,15.282257,102158.83,16.6138,0.0,0,35.05,129.05,0001,6.1276727
2023-12-11 00:00:00,-5.536007,0.6369295,16.623322,101974.48,16.557404,39.79547,0,35.05,129.05,0001,5.5725265
2023-12-11 06:00:00,-8.87341,1.3097847,15.569672,101316.78,16.557404,33.10721,0,35.05,129.05,0001,8.969557
2023-12-11 12:00:00,-4.3722677,-2.6882124,15.693756,100916.09,16.557404,0.0,0,35.05,129.05,0001,5.132564
2023-12-11 18:00:00,-4.8421965,-10.723697,13.001801,101176.984,16.557404,0.0,0,35.05,129.05,0001,11.766246
2023-12-12 00:00:00,-3.4245567,-8.461059,11.63089,101728.12,17.305084,21.28711,0,35.05,129.05,0001,9.127821
2023-12-12 06:00:00,-3.9754162,-9.046624,10.885712,101918.64,17.305084,60.991272,0,35.05,129.05,0001,9.881566
2023-12-12 12:00:00,-2.6904106,-7.1059494,11.633331,102403.47,17.305084,0.0,0,35.05,129.05,0001,7.5982122
2023-12-12 18:00:00,-4.0433035,-4.930628,11.128082,102659.11,17.305084,0.0,0,35.05,129.05,0001,6.376472
2023-12-13 00:00:00,-2.5613184,-4.7086277,11.771637,102813.45,17.13321,104.476715,0,35.05,129.05,0001,5.36018
2023-12-13 06:00:00,-4.268261,-1.6977081,13.150726,102768.78,17.13321,232.60867,0,35.05,129.05,0001,4.5935025
2023-12-13 12:00:00,-4.553461,-2.9655447,13.194855,102861.99,17.13321,0.0,0,35.05,129.05,0001,5.4340096
2023-12-13 18:00:00,-3.9474812,-4.529166,13.405182,102781.47,17.13321,0.0,0,35.05,129.05,0001,6.007991
2023-12-14 00:00:00,-4.0963526,-3.0613909,14.9219055,102669.32,17.035797,48.304047,0,35.05,129.05,0001,5.113924
2023-12-14 06:00:00,-6.1761904,-0.55964947,15.257111,102224.08,17.035797,27.51149,0,35.05,129.05,0001,6.2014947
2023-12-14 12:00:00,-5.50103,1.9096575,16.088654,101887.17,17.035797,0.0,0,35.05,129.05,0001,5.823068
2023-12-14 18:00:00,3.503367,1.1108775,15.923004,101479.39,17.035797,0.0,0,35.05,129.05,0001,3.6752725
2023-12-15 00:00:00,1.6832085,4.5887055,18.045013,101217.45,16.86856,55.028275,0,35.05,129.05,0001,4.8876796
2023-12-15 06:00:00,4.4161367,0.6261759,16.58731,100794.55,16.86856,53.834915,0,35.05,129.05,0001,4.4603095
2023-12-15 12:00:00,-3.9220514,-3.0787344,10.952301,101410.52,16.86856,0.0,0,35.05,129.05,0001,4.9860897
2023-12-15 18:00:00,1.8765618,-2.934598,10.563568,101495.375,16.86856,0.0,0,35.05,129.05,0001,3.4832957
2023-12-16 00:00:00,8.8961315,-0.5045681,7.3296814,101630.13,15.999176,49.88524,0,35.05,129.05,0001,8.910429
2023-12-16 06:00:00,11.665741,-2.6984425,5.3103333,101838.08,15.999176,204.62036,0,35.05,129.05,0001,11.973767
2023-12-16 12:00:00,8.263735,-3.9535131,1.6471252,102482.91,15.999176,0.0,0,35.05,129.05,0001,9.160763
2023-12-16 18:00:00,6.834527,-4.584796,-0.69259644,102746.266,15.999176,0.0,0,35.05,129.05,0001,8.229891
2023-12-17 00:00:00,3.4790134,-3.3122625,-1.8970642,103154.85,15.864471,134.39427,0,35.05,129.05,0001,4.8036046
2023-12-17 06:00:00,4.6552553,-3.6277962,1.3387146,103047.766,15.864471,350.08862,0,35.05,129.05,0001,5.90189
2023-12-17 12:00:00,4.042075,-4.787711,-1.1824646,103350.59,15.864471,0.0,0,35.05,129.05,0001,6.2658243
2023-12-17 18:00:00,5.6159763,-5.429224,-1.5834656,103458.81,15.864471,0.0,0,35.05,129.05,0001,7.811252
2023-12-18 00:00:00,1.5657072,-4.4628944,-1.4931335,103428.16,15.860809,128.85568,0,35.05,129.05,0001,4.7295737
2023-12-18 06:00:00,1.3206114,-3.7095957,2.1210327,103158.3,15.860809,339.76074,0,35.05,129.05,0001,3.9376535
2023-12-18 12:00:00,1.6409476,-4.0934277,2.0610657,103171.586,15.860809,0.0,0,35.05,129.05,0001,4.410086
2023-12-18 18:00:00,1.2018187,-3.2957563,1.9877014,103048.836,15.860809,0.0,0,35.05,129.05,0001,3.5080447
2023-12-19 00:00:00,0.32622558,-4.1637707,2.9404602,102807.945,15.807098,93.98105,0,35.05,129.05,0001,4.176531
2023-12-19 06:00:00,0.97849846,-5.6350756,5.954071,102522.164,15.807098,289.1543,0,35.05,129.05,0001,5.7194
2023-12-19 12:00:00,1.9020699,-3.696291,4.842804,102587.61,15.807098,0.0,0,35.05,129.05,0001,4.156975
2023-12-19 18:00:00,7.034857,-1.160635,5.157135,102428.85,15.807098,0.0,0,35.05,129.05,0001,7.1299567
2023-12-20 00:00:00,4.1705093,-4.9458,3.0620422,102415.71,14.812164,70.20442,0,35.05,129.05,0001,6.4694734
2023-12-20 06:00:00,7.139205,-3.0766954,3.120636,102275.14,14.812164,262.92557,0,35.05,129.05,0001,7.77395
2023-12-20 12:00:00,6.8436556,-3.727579,-0.22189331,102478.09,14.812164,0.0,0,35.05,129.05,0001,7.7929754
2023-12-20 18:00:00,5.642268,-4.907528,-2.2933044,102633.234,14.812164,0.0,0,35.05,129.05,0001,7.4779024
2023-12-21 00:00:00,4.257304,-3.987709,-2.9441833,102822.92,14.594269,129.93736,0,35.05,129.05,0001,5.8332205
2023-12-21 06:00:00,7.3669844,-4.5450945,-0.120025635,102659.68,14.594269,391.2937,0,35.05,129.05,0001,8.656232
2023-12-21 12:00:00,4.5797157,-3.928257,-1.8754578,103023.8,14.594269,0.0,0,35.05,129.05,0001,6.0336556
2023-12-21 18:00:00,5.4993477,-3.8081198,-2.985321,103081.4,14.594269,0.0,0,35.05,129.05,0001,6.6891403
2023-12-22 00:00:00,5.781396,-5.377844,-3.5733337,103314.62,14.688568,124.64342,0,35.05,129.05,0001,7.8959317
2023-12-22 06:00:00,7.3836555,-4.753517,-0.25808716,103258.89,14.688568,405.8562,0,35.05,129.05,0001,8.781474
2023-12-22 12:00:00,6.1130114,-4.9138184,-1.7052917,103575.91,14.688568,0.0,0,35.05,129.05,0001,7.843119
2023-12-22 18:00:00,5.3275385,-6.653431,-2.013031,103520.59,14.688568,0.0,0,35.05,129.05,0001,8.523544
2023-12-23 00:00:00,4.4358253,-5.6919794,-1.6737976,103710.234,15.241119,123.28093,0,35.05,129.05,0001,7.216313
2023-12-23 06:00:00,3.1497831,-3.1410503,2.8766785,103477.24,15.241119,371.99927,0,35.05,129.05,0001,4.448295
2023-12-23 12:00:00,2.3647053,-2.5251846,1.9703674,103553.06,15.241119,0.0,0,35.05,129.05,0001,3.4595358
2023-12-23 18:00:00,0.58760583,-1.82096,2.820221,103312.78,15.241119,0.0,0,35.05,129.05,0001,1.9134201
2023-12-24 00:00:00,1.3254795,-2.1712255,2.5954895,103215.33,14.965729,26.974808,0,35.05,129.05,0001,2.543839
2023-12-24 06:00:00,3.4041538,-3.1800852,5.29657,102838.93,14.965729,368.34473,0,35.05,129.05,0001,4.6584554
2023-12-24 12:00:00,2.5366278,-3.5975657,3.4789124,102913.586,14.965729,0.0,0,35.05,129.05,0001,4.4019265
2023-12-24 18:00:00,3.5344067,-2.530138,2.3714905,102861.14,14.965729,0.0,0,35.05,129.05,0001,4.34668
2023-12-25 00:00:00,4.5260143,-2.1911125,3.0515442,102939.69,15.112091,110.87424,0,35.05,129.05,0001,5.0284967
2023-12-25 06:00:00,5.482773,-2.8719864,5.851959,102815.555,15.112091,355.13916,0,35.05,129.05,0001,6.189435
2023-12-25 12:00:00,3.126338,-1.940177,4.4900208,103018.15,15.112091,0.0,0,35.05,129.05,0001,3.6794398
2023-12-25 18:00:00,5.641905,-0.47987658,3.8552551,102934.19,15.112091,0.0,0,35.05,129.05,0001,5.6622763
2023-12-26 00:00:00,4.179119,-1.1724138,4.6732483,102969.24,15.167389,123.3878,0,35.05,129.05,0001,4.34046
2023-12-26 06:00:00,4.4979353,0.6526728,8.112946,102816.61,15.167389,400.10718,0,35.05,129.05,0001,4.5450416
2023-12-26 12:00:00,3.7943926,-1.405776,7.3905334,102959.875,15.167389,0.0,0,35.05,129.05,0001,4.046433
2023-12-26 18:00:00,1.4932148,-3.954627,6.301178,103039.77,15.167389,0.0,0,35.05,129.05,0001,4.2271466
2023-12-27 00:00:00,-0.75547504,-3.5196257,6.6610413,103150.57,14.654205,104.35516,0,35.05,129.05,0001,3.5997927
2023-12-27 06:00:00,-0.9949951,-0.4512434,9.715851,102938.04,14.654205,391.69434,0,35.05,129.05,0001,1.0925364
2023-12-27 12:00:00,-0.57620794,-0.70221823,9.259308,102944.336,14.654205,0.0,0,35.05,129.05,0001,0.9083645
2023-12-27 18:00:00,1.8650951,-1.3049059,7.697174,102802.48,14.654205,0.0,0,35.05,129.05,0001,2.27626
2023-12-28 00:00:00,2.3851244,-1.0518484,7.6437073,102764.06,14.779083,118.43742,0,35.05,129.05,0001,2.6067612
2023-12-28 06:00:00,3.6538658,-0.70577717,10.6604,102536.24,14.779083,397.21252,0,35.05,129.05,0001,3.7214053
2023-12-28 12:00:00,2.794393,-3.3712263,8.315704,102659.31,14.779083,0.0,0,35.05,129.05,0001,4.37879
2023-12-28 18:00:00,1.5650189,-5.8777704,4.6681213,102787.484,14.779083,0.0,0,35.05,129.05,0001,6.0825543
2023-12-29 00:00:00,0.5119182,-3.5780048,5.084015,102785.41,14.574738,120.79378,0,35.05,129.05,0001,3.6144402
2023-12-29 06:00:00,3.5057478,0.13262498,8.891449,102495.57,14.574738,402.82568,0,35.05,129.05,0001,3.5082557
2023-12-29 12:00:00,3.3819892,0.96201307,7.855255,102401.5,14.574738,0.0,0,35.05,129.05,0001,3.5161514
2023-12-29 18:00:00,3.123617,-0.8624134,6.430084,102275.3,14.574738,0.0,0,35.05,129.05,0001,3.2404845
2023-12-30 00:00:00,2.0868533,0.1907301,7.256012,102046.81,14.677032,113.5504,0,35.05,129.05,0001,2.095551
2023-12-30 06:00:00,2.703454,1.0754762,10.891876,101648.27,14.677032,360.45264,0,35.05,129.05,0001,2.909521
2023-12-30 12:00:00,0.22553605,-3.524518,9.323029,101607.59,14.677032,0.0,0,35.05,129.05,0001,3.5317266
2023-12-30 18:00:00,-0.26746607,1.3847357,10.858307,101100.27,14.677032,0.0,0,35.05,129.05,0001,1.4103302
2023-12-31 00:00:00,8.705923,0.2821765,9.434174,101170.14,14.189972,86.57155,0,35.05,129.05,0001,8.710495
2023-12-31 06:00:00,8.2858515,-4.9824886,9.366669,101559.64,14.189972,251.04027,0,35.05,129.05,0001,9.668533
2023-12-31 12:00:00,2.433404,-6.5476437,7.190094,102258.89,14.189972,0.0,0,35.05,129.05,0001,6.985205
2023-12-31 18:00:00,-2.8506975,-7.8879967,7.1350403,102623.61,14.189972,0.0,0,35.05,129.05,0001,8.38731
