valid_time,u10,v10,t2m,msl,sst,avg_sdswrf,number,latitude,longitude,expver,wind_speed
2024-11-24 00:00:00,-3.1293373,-4.400195,11.967194,103007.41,20.269257,145.99362,0,35.05,129.05,0001,5.399488
2024-11-24 06:00:00,-2.2781382,-1.7176285,14.342102,102788.65,20.269257,291.05957,0,35.05,129.05,0001,2.8530967
2024-11-24 12:00:00,-2.092845,-1.7156353,13.017242,103005.83,20.269257,0.0,0,35.05,129.05,0001,2.706179
2024-11-24 18:00:00,-2.2586231,-2.3751793,12.674225,102949.695,20.269257,0.0,0,35.05,129.05,0001,3.2776294
2024-11-25 00:00:00,-5.1312943,-1.1176844,14.235748,102916.93,20.054657,151.56815,0,35.05,129.05,0001,5.2516093
2024-11-25 06:00:00,-6.382989,0.8570831,16.109253,102526.12,20.054657,303.05396,0,35.05,129.05,0001,6.4402747
2024-11-25 12:00:00,-4.9878063,4.0089207,15.843964,102277.01,20.054657,0.0,0,35.05,129.05,0001,6.399192
2024-11-25 18:00:00,-5.3415766,7.8741302,16.028961,101364.03,20.054657,0.0,0,35.05,129.05,0001,9.514955
2024-11-26 00:00:00,11.962181,0.93000984,16.075653,101071.24,18.800873,19.725273,0,35.05,129.05,0001,11.998279
2024-11-26 06:00:00,10.270277,-0.23617744,13.369232,101246.4,18.800873,347.97192,0,35.05,129.05,0001,10.272992
2024-11-26 12:00:00,8.508826,-0.0024790168,9.425201,101518.84,18.800873,0.0,0,35.05,129.05,0001,8.508826
2024-11-26 18:00:00,9.685663,0.33416408,9.070709,101416.875,18.800873,0.0,0,35.05,129.05,0001,9.691426
2024-11-27 00:00:00,7.083105,1.0797316,7.5732727,101339.766,18.24942,74.26091,0,35.05,129.05,0001,7.1649284
2024-11-27 06:00:00,10.579666,0.65650684,8.81485,101167.61,18.24942,340.886,0,35.05,129.05,0001,10.600016
2024-11-27 12:00:00,8.60103,-1.1552553,6.4045715,101464.53,18.24942,0.0,0,35.05,129.05,0001,8.678268
2024-11-27 18:00:00,9.111992,-1.5590906,6.6876526,101447.18,18.24942,0.0,0,35.05,129.05,0001,9.244412
2024-11-28 00:00:00,8.601583,2.3184547,8.6510315,101356.61,17.717438,170.0066,0,35.05,129.05,0001,8.908561
2024-11-28 06:00:00,10.680238,1.6509008,10.755829,100998.0,17.717438,332.00146,0,35.05,129.05,0001,10.807079
2024-11-28 12:00:00,7.726675,-1.4901733,8.464508,101139.516,17.717438,0.0,0,35.05,129.05,0001,7.869061
2024-11-28 18:00:00,5.8567,-3.3190718,6.988556,101139.61,17.717438,0.0,0,35.05,129.05,0001,6.731803
2024-11-29 00:00:00,5.4034357,-3.2997665,6.093231,101294.375,17.959015,166.1248,0,35.05,129.05,0001,6.331317
2024-11-29 06:00:00,7.61034,-2.2461138,9.267303,101079.7,17.959015,277.97876,0,35.05,129.05,0001,7.9348793
2024-11-29 12:00:00,5.9591265,-1.9979162,8.625519,101408.24,17.959015,0.0,0,35.05,129.05,0001,6.28513
2024-11-29 18:00:00,6.573078,-2.2113075,9.195709,101389.91,17.959015,0.0,0,35.05,129.05,0001,6.935073
2024-11-30 00:00:00,5.993535,-2.683241,6.989044,101672.984,17.471466,168.71878,0,35.05,129.05,0001,6.566753
2024-11-30 06:00:00,4.8457737,-2.1208658,11.38678,101525.18,17.471466,380.39966,0,35.05,129.05,0001,5.289574
2024-11-30 12:00:00,4.693096,0.9101153,11.257477,101675.055,17.471466,0.0,0,35.05,129.05,0001,4.7805295
2024-11-30 18:00:00,5.8142376,-0.099339485,10.5868225,101729.914,17.471466,0.0,0,35.05,129.05,0001,5.8150864
2024-12-01 00:00:00,2.6289494,-0.5328579,11.698151,101822.016,17.208282,146.46954,0,35.05,129.05,0001,2.6824079
2024-12-01 06:00:00,1.2996812,0.15648252,13.904449,101595.586,17.208282,300.59033,0,35.05,129.05,0001,1.3090676
2024-12-01 12:00:00,2.2987328,2.100669,12.664459,101654.164,17.208282,0.0,0,35.05,129.05,0001,3.1139977
2024-12-01 18:00:00,3.9319568,2.0730336,12.539337,101682.11,17.208282,0.0,0,35.05,129.05,0001,4.444969
2024-12-02 00:00:00,3.1681333,1.1819527,14.0937805,101735.195,16.974152,149.79495,0,35.05,129.05,0001,3.3814316
2024-12-02 06:00:00,5.7928305,3.6438618,16.273285,101565.14,16.974152,379.25684,0,35.05,129.05,0001,6.843582
2024-12-02 12:00:00,6.988577,3.043086,14.793854,101658.89,16.974152,0.0,0,35.05,129.05,0001,7.6223736
2024-12-02 18:00:00,3.696848,-4.4118137,10.2659,101873.83,16.974152,0.0,0,35.05,129.05,0001,5.7559347
2024-12-03 00:00:00,3.6615782,-3.7509289,8.500885,102076.33,17.20639,130.594,0,35.05,129.05,0001,5.241815
2024-12-03 06:00:00,3.5231714,-4.531745,10.900085,101919.33,17.20639,362.61084,0,35.05,129.05,0001,5.740161
2024-12-03 12:00:00,2.5594606,-7.647024,7.402252,102104.63,17.20639,0.0,0,35.05,129.05,0001,8.063983
2024-12-03 18:00:00,3.133175,-8.031391,5.6958313,102278.84,17.20639,0.0,0,35.05,129.05,0001,8.620907
2024-12-04 00:00:00,1.765034,-3.018571,6.3072815,102285.6,16.928497,158.6937,0,35.05,129.05,0001,3.4967294
2024-12-04 06:00:00,4.5292244,-2.3259726,9.661011,101926.11,16.928497,393.01294,0,35.05,129.05,0001,5.0915637
2024-12-04 12:00:00,3.7155485,-4.3628407,8.126495,101908.69,16.928497,0.0,0,35.05,129.05,0001,5.730592
2024-12-04 18:00:00,5.5995026,-1.4198971,7.3730774,101859.25,16.928497,0.0,0,35.05,129.05,0001,5.776724
2024-12-05 00:00:00,5.448288,0.043317795,7.728302,101798.35,16.884369,151.54343,0,35.05,129.05,0001,5.44846
2024-12-05 06:00:00,8.441772,-1.220253,11.2413025,101558.53,16.884369,189.98851,0,35.05,129.05,0001,8.52951
2024-12-05 12:00:00,5.7098646,0.15763676,8.20108,101691.8,16.884369,0.0,0,35.05,129.05,0001,5.7120404
2024-12-05 18:00:00,7.5998774,-1.0361757,9.06839,101763.83,16.884369,0.0,0,35.05,129.05,0001,7.670189
2024-12-06 00:00:00,4.3367977,-1.9849987,7.78891,101949.1,17.207428,132.99457,0,35.05,129.05,0001,4.76949
2024-12-06 06:00:00,6.593172,-1.1697922,10.584808,101826.54,17.207428,222.7635,0,35.05,129.05,0001,6.6961427
2024-12-06 12:00:00,5.0291586,-3.5261793,7.96109,102123.23,17.207428,0.0,0,35.05,129.05,0001,6.1421804
2024-12-06 18:00:00,4.3393793,-4.672511,5.155792,102369.516,17.207428,0.0,0,35.05,129.05,0001,6.3767214
2024-12-07 00:00:00,3.7008934,-1.6111364,4.91391,102449.58,17.262115,147.79341,0,35.05,129.05,0001,4.0363812
2024-12-07 06:00:00,5.8878384,-0.23406774,8.777283,102150.97,17.262115,321.47345,0,35.05,129.05,0001,5.892489
2024-12-07 12:00:00,4.7590427,-5.9830256,6.3401184,102133.55,17.262115,0.0,0,35.05,129.05,0001,7.6449385
2024-12-07 18:00:00,7.408779,-4.4200325,4.2937317,102243.87,17.262115,0.0,0,35.05,129.05,0001,8.62709
2024-12-08 00:00:00,5.643379,-5.7450047,3.2129211,102442.67,16.823395,150.66234,0,35.05,129.05,0001,8.053124
2024-12-08 06:00:00,5.0883217,-5.67515,7.062744,102295.33,16.823395,393.80017,0,35.05,129.05,0001,7.6222267
2024-12-08 12:00:00,3.0614262,-5.3138447,4.1559143,102487.41,16.823395,0.0,0,35.05,129.05,0001,6.1326404
2024-12-08 18:00:00,2.7387962,-5.306408,3.2982483,102534.67,16.823395,0.0,0,35.05,129.05,0001,5.9715133
2024-12-09 00:00:00,3.2286224,-4.204674,3.6927795,102561.17,16.188385,152.99377,0,35.05,129.05,0001,5.301253
2024-12-09 06:00:00,4.317357,-2.3252735,7.9515076,102247.0,16.188385,389.21313,0,35.05,129.05,0001,4.90372
2024-12-09 12:00:00,3.190959,-3.7590942,6.638336,102223.414,16.188385,0.0,0,35.05,129.05,0001,4.9308224
2024-12-09 18:00:00,3.5471687,-4.041236,5.507477,102265.93,16.188385,0.0,0,35.05,129.05,0001,5.3771734
2024-12-10 00:00:00,3.4070454,-4.7036867,5.3070374,102384.5,15.957672,143.2566,0,35.05,129.05,0001,5.8079796
2024-12-10 06:00:00,1.5083284,-3.8407593,9.293152,102106.836,15.957672,396.7318,0,35.05,129.05,0001,4.126316
2024-12-10 12:00:00,1.3358251,-2.6296072,6.759918,102210.57,15.957672,0.0,0,35.05,129.05,0001,2.9494512
2024-12-10 18:00:00,2.2464437,-3.7393332,5.328766,102106.766,15.957672,0.0,0,35.05,129.05,0001,4.362238
2024-12-11 00:00:00,1.0566758,-5.0047436,6.476471,102123.81,15.73642,81.54939,0,35.05,129.05,0001,5.115078
2024-12-11 06:00:00,-0.054789722,-2.9155865,10.89679,101827.77,15.73642,341.29053,0,35.05,129.05,0001,2.9161012
2024-12-11 12:00:00,1.2375425,-6.45203,8.515289,102086.96,15.73642,0.0,0,35.05,129.05,0001,6.5696425
2024-12-11 18:00:00,0.012973785,-5.8125563,6.5558167,102170.734,15.73642,0.0,0,35.05,129.05,0001,5.8125706
2024-12-12 00:00:00,2.9998875,-4.2846212,6.5227356,102284.1,15.708832,122.57764,0,35.05,129.05,0001,5.230421
2024-12-12 06:00:00,3.057622,-4.6700497,9.288666,102105.68,15.708832,386.0818,0,35.05,129.05,0001,5.5819726
2024-12-12 12:00:00,2.0123568,-5.0438223,6.191925,102266.35,15.708832,0.0,0,35.05,129.05,0001,5.4304442
2024-12-12 18:00:00,2.9178092,-4.139804,5.305084,102189.17,15.708832,0.0,0,35.05,129.05,0001,5.0647397
2024-12-13 00:00:00,2.7693214,-3.9651823,5.0961,102062.94,15.806976,109.35742,0,35.05,129.05,0001,4.8365083
2024-12-13 06:00:00,4.397458,-3.7589912,8.1458435,101675.33,15.806976,253.95782,0,35.05,129.05,0001,5.7851233
2024-12-13 12:00:00,4.8591337,-6.1307745,5.287262,102035.734,15.806976,0.0,0,35.05,129.05,0001,7.822888
2024-12-13 18:00:00,7.10252,-6.011052,3.6684875,102277.266,15.806976,0.0,0,35.05,129.05,0001,9.304759
2024-12-14 00:00:00,5.5925407,-4.9812164,2.7501526,102523.93,15.664642,145.57495,0,35.05,129.05,0001,7.4892607
2024-12-14 06:00:00,5.674325,-4.4402237,6.4564514,102223.16,15.664642,397.1754,0,35.05,129.05,0001,7.205106
2024-12-14 12:00:00,5.5153475,-2.3728552,4.3074036,102342.18,15.664642,0.0,0,35.05,129.05,0001,6.0041237
2024-12-14 18:00:00,6.245595,-0.73790455,4.427887,102226.91,15.664642,0.0,0,35.05,129.05,0001,6.289035
2024-12-15 00:00:00,7.519246,0.07608795,5.3788147,102158.805,15.974579,137.93088,0,35.05,129.05,0001,7.5196314
2024-12-15 06:00:00,7.157052,-1.6788063,8.290131,101956.25,15.974579,171.38441,0,35.05,129.05,0001,7.3513117
2024-12-15 12:00:00,4.716177,-1.668253,7.3572083,102033.97,15.974579,0.0,0,35.05,129.05,0001,5.0025387
2024-12-15 18:00:00,5.3420334,-5.1714754,4.9164124,102182.08,15.974579,0.0,0,35.05,129.05,0001,7.4351516
2024-12-16 00:00:00,4.17031,-2.4843435,3.5851135,102320.54,16.198212,134.30618,0,35.05,129.05,0001,4.8542194
2024-12-16 06:00:00,3.8335638,-1.0139322,7.4679565,102116.95,16.198212,380.3684,0,35.05,129.05,0001,3.965384
2024-12-16 12:00:00,5.2797585,-1.7998095,7.917633,102167.93,16.198212,0.0,0,35.05,129.05,0001,5.5780964
2024-12-16 18:00:00,5.770095,-2.7200031,6.4758606,102277.914,16.198212,0.0,0,35.05,129.05,0001,6.3790607
2024-12-17 00:00:00,1.9359312,-5.1039667,5.0222473,102539.45,15.830475,131.08728,0,35.05,129.05,0001,5.458782
2024-12-17 06:00:00,3.1766253,-1.3825169,7.644928,102298.98,15.830475,385.6753,0,35.05,129.05,0001,3.4644337
2024-12-17 12:00:00,2.20569,-4.128645,6.178131,102454.21,15.830475,0.0,0,35.05,129.05,0001,4.680895
2024-12-17 18:00:00,3.3711061,-4.649555,3.6367493,102390.79,15.830475,0.0,0,35.05,129.05,0001,5.743058
2024-12-18 00:00:00,2.707119,-6.267935,2.25943,102459.125,15.801239,131.42493,0,35.05,129.05,0001,6.8275547
2024-12-18 06:00:00,3.6289892,-4.9480324,4.733368,102144.06,15.801239,401.43115,0,35.05,129.05,0001,6.1361704
2024-12-18 12:00:00,4.5727873,-6.676381,2.131256,102414.56,15.801239,0.0,0,35.05,129.05,0001,8.092246
2024-12-18 18:00:00,0.36954117,-9.595833,2.655304,102546.52,15.801239,0.0,0,35.05,129.05,0001,9.602945
2024-12-19 00:00:00,1.6161367,-7.8761835,3.818756,102914.53,15.954987,123.46364,0,35.05,129.05,0001,8.040284
2024-12-19 06:00:00,-1.2042513,-4.826476,7.9287415,102710.414,15.954987,364.27344,0,35.05,129.05,0001,4.974444
2024-12-19 12:00:00,-0.05045414,-2.7958899,6.8229065,102720.76,15.954987,0.0,0,35.05,129.05,0001,2.796345
2024-12-19 18:00:00,3.6447814,-3.1564236,6.150055,102577.97,15.954987,0.0,0,35.05,129.05,0001,4.82156
2024-12-20 00:00:00,2.9803839,0.47053063,7.3053284,102475.73,15.263092,88.9496,0,35.05,129.05,0001,3.017298
2024-12-20 06:00:00,7.572541,1.6069932,8.915497,102033.53,15.263092,195.71318,0,35.05,129.05,0001,7.741176
2024-12-20 12:00:00,5.376895,0.379324,7.497711,102059.266,15.263092,0.0,0,35.05,129.05,0001,5.3902583
2024-12-20 18:00:00,5.927561,1.1592572,6.9847717,101823.87,15.263092,0.0,0,35.05,129.05,0001,6.0398555
2024-12-21 00:00:00,6.6258507,-1.136919,7.4222717,101650.36,14.811188,66.655914,0,35.05,129.05,0001,6.722684
2024-12-21 06:00:00,7.948677,-4.4861403,7.0414734,101548.016,14.811188,281.57275,0,35.05,129.05,0001,9.127262
2024-12-21 12:00:00,6.9776306,-5.0953226,3.3614807,101944.125,14.811188,0.0,0,35.05,129.05,0001,8.640002
2024-12-21 18:00:00,7.960021,-7.4249144,1.0090637,102090.91,14.811188,0.0,0,35.05,129.05,0001,10.88537
2024-12-22 00:00:00,7.0843744,-6.983074,0.80496216,102417.09,14.7118225,131.5499,0,35.05,129.05,0001,9.947447
2024-12-22 06:00:00,4.8893757,-6.9719477,4.5701904,102309.79,14.7118225,404.8816,0,35.05,129.05,0001,8.515518
2024-12-22 12:00:00,3.5672655,-5.8716536,1.8642883,102549.59,14.7118225,0.0,0,35.05,129.05,0001,6.8703494
2024-12-22 18:00:00,4.154607,-5.591837,1.7325745,102582.48,14.7118225,0.0,0,35.05,129.05,0001,6.9663043
2024-12-23 00:00:00,3.9452085,-4.8133907,2.7291565,102681.89,14.607086,126.48706,0,35.05,129.05,0001,6.223616
2024-12-23 06:00:00,6.304269,-2.6071196,7.939911,102387.25,14.607086,392.05054,0,35.05,129.05,0001,6.822088
2024-12-23 12:00:00,4.292242,-2.9479694,6.3454895,102490.055,14.607086,0.0,0,35.05,129.05,0001,5.2070975
2024-12-23 18:00:00,5.262391,-3.404251,5.114044,102537.5,14.607086,0.0,0,35.05,129.05,0001,6.2675104
2024-12-24 00:00:00,4.006728,-4.5104914,3.4518127,102700.87,14.703766,128.76854,0,35.05,129.05,0001,6.0331087
2024-12-24 06:00:00,0.68091136,-2.95393,7.2492676,102611.6,14.703766,406.6128,0,35.05,129.05,0001,3.0313928
2024-12-24 12:00:00,-0.16996133,-1.1738195,5.431305,102837.9,14.703766,0.0,0,35.05,129.05,0001,1.1860604
2024-12-24 18:00:00,1.7190539,0.80793285,5.841217,102809.72,14.703766,0.0,0,35.05,129.05,0001,1.8994477
2024-12-25 00:00:00,5.890975,0.38111788,6.735016,102648.65,14.406403,89.664154,0,35.05,129.05,0001,5.9032903
2024-12-25 06:00:00,4.858206,0.3928665,8.342285,102327.22,14.406403,385.6985,0,35.05,129.05,0001,4.874065
2024-12-25 12:00:00,5.771428,-1.3352242,7.742462,102347.44,14.406403,0.0,0,35.05,129.05,0001,5.9238677
2024-12-25 18:00:00,5.5080624,0.34595215,6.8037415,102330.44,14.406403,0.0,0,35.05,129.05,0001,5.518916
2024-12-26 00:00:00,4.778084,-0.87479305,7.165924,102262.04,14.506073,109.71918,0,35.05,129.05,0001,4.8575044
2024-12-26 06:00:00,5.8890057,-2.229928,8.466461,101984.695,14.506073,353.7932,0,35.05,129.05,0001,6.2970605
2024-12-26 12:00:00,4.4230433,-3.5807457,4.2151184,102251.04,14.506073,0.0,0,35.05,129.05,0001,5.6907864
2024-12-26 18:00:00,7.2409286,-6.5023775,2.054596,102472.12,14.506073,0.0,0,35.05,129.05,0001,9.732007
2024-12-27 00:00:00,3.0460424,-4.9652767,1.3316345,102659.93,14.587067,125.48135,0,35.05,129.05,0001,5.8251476
2024-12-27 06:00:00,5.869872,-1.5751743,5.5152283,102349.86,14.587067,369.87085,0,35.05,129.05,0001,6.0775466
2024-12-27 12:00:00,6.526104,-1.8784628,4.139435,102276.64,14.587067,0.0,0,35.05,129.05,0001,6.791072
2024-12-27 18:00:00,6.7071466,-3.4653702,3.6335754,102125.44,14.587067,0.0,0,35.05,129.05,0001,7.549477
2024-12-28 00:00:00,4.9977026,-4.082432,1.1029358,102352.766,14.486176,122.943634,0,35.05,129.05,0001,6.4531603
2024-12-28 06:00:00,6.9486456,-3.9571333,4.710327,102139.99,14.486176,396.84302,0,35.05,129.05,0001,7.9964104
2024-12-28 12:00:00,6.127207,-3.5071602,2.5171204,102354.92,14.486176,0.0,0,35.05,129.05,0001,7.0599456
2024-12-28 18:00:00,5.5547886,-2.9897757,2.6037903,102482.2,14.486176,0.0,0,35.05,129.05,0001,6.308283
2024-12-29 00:00:00,4.29941,-0.55859566,3.6025696,102707.516,14.514435,118.68706,0,35.05,129.05,0001,4.3355455
2024-12-29 06:00:00,4.6632366,-1.0662708,7.6600647,102489.53,14.514435,357.16968,0,35.05,129.05,0001,4.7835875
2024-12-29 12:00:00,4.124136,-0.67834276,6.271637,102604.81,14.514435,0.0,0,35.05,129.05,0001,4.179551
2024-12-29 18:00:00,6.1792994,1.6444876,8.0260315,102440.23,14.514435,0.0,0,35.05,129.05,0001,6.3943787
2024-12-30 00:00:00,3.8285027,0.85788554,8.3229065,102329.98,14.519989,85.34306,0,35.05,129.05,0001,3.9234424
2024-12-30 06:00:00,7.825058,1.3839731,11.131317,101899.42,14.519989,368.6682,0,35.05,129.05,0001,7.946503
2024-12-30 12:00:00,5.6535673,2.8356924,10.802643,101724.48,14.519989,0.0,0,35.05,129.05,0001,6.3248696
2024-12-30 18:00:00,6.5566463,-1.7651815,8.957916,101517.54,14.519989,0.0,0,35.05,129.05,0001,6.7901015
2024-12-31 00:00:00,4.0534353,-4.1054535,5.8919983,101762.414,14.684967,116.81282,0,35.05,129.05,0001,5.769323
2024-12-31 06:00:00,3.7250843,-4.608366,7.0030823,101856.66,14.684967,422.02527,0,35.05,129.05,0001,5.925647
2024-12-31 12:00:00,1.7522069,-3.2781553,4.6443176,102155.266,14.684967,0.0,0,35.05,129.05,0001,3.7170596
2024-12-31 18:00:00,3.116149,-2.87082,2.9830627,102225.65,14.684967,0.0,0,35.05,129.05,0001,4.236979
